880
1	384	1039	7.388	16	17.85	10	0	6.1176	6.8823	6	1.3	8	4	1.3	181006500	181006503	181006501	181006502	181006506	181006507	181006503	0	0	0	0	0	0	852005940	0	0	0	0
1	385	1032	4.625	16	14.7504	8	0	5	2.8	13	1.9	8	4	1.9	181005300	181005303	181005301	181005302	181005306	181005307	181005303	0	0	0	0	0	0	852004740	0	0	0	0
1	386	1059	30	20	45	20	0	5.6119	6.3134	6	0.94	8	4	0.94	181009300	181009303	181009301	181009301	181009306	181009307	181009303	0	0	0	0	0	0	852009304	0	0	0	0
1	387	1040	7.355	16	17.85	10	0	6.1176	5.8823	6	1.3	8	4	1.3	181006600	181006603	181006601	181006602	181006606	181006607	181006603	0	0	0	0	0	0	852006040	0	0	0	0
1	388	1038	11.791	15	17.6865	15	0	6.1176	4.8823	6	1.3	8	4	1.3	181006400	181006403	181006401	181006401	181006406	181006407	181006403	0	0	0	0	0	0	852005840	0	0	0	0
1	389	1064	17	20	25.5	20	0	6.1176	7.8823	6	1.3	8	4	1.3	181011000	181011003	181011002	181011002	181011006	181011007	181011004	0	0	0	0	852008301	852008301	852008304	0	0	0	0
1	390	1061	10.467	16	25.5	12	0	7.1176	6.8823	6	1.3	8	4	1.3	181010100	181010103	181010101	181010102	181010106	181010107	181010104	0	0	0	0	0	0	852009504	0	0	0	0
1	391	1067	4.355	16	18	12	0	3.1176	3.8823	6	1.3	8	4	1.3	181009500	181009503	181009501	181009502	181009506	181009507	181009504	0	0	0	0	0	0	852009204	0	0	0	0
1	392	1040	7.355	16	17.85	10	0	6.1176	5.8823	6	1.3	8	4	1.3	181006600	181006603	181006601	181006602	181006606	181006607	181006603	0	0	0	0	0	0	852006040	0	0	0	0
1	393	1049	10.077	16	18	10	0	6.4117	7.1764	8	1.3	8	4	1.3	181007600	181007603	181007601	181007602	181007606	181007607	181007603	0	0	0	0	0	0	852007040	0	0	0	0
1	394	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	395	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	396	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	397	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	398	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	399	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	400	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	401	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	402	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	403	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	404	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	405	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	406	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	407	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	408	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	409	3062	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031200	181031204	181031201	181031202	181031206	181031207	181031204	0	0	0	0	0	0	0	0	0	0	0
1	410	3042	7.188	18	15.3915	12	0	7	7	6	1.2	8	4	1.2	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	411	3042	7.188	18	15.3915	12	0	7	7	6	1.3	8	4	1.3	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	412	3042	7.188	18	15.3915	12	0	9	9	9	1.4	8	4	1.4	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	413	3042	7.188	18	15.3915	12	0	9	9	9	1.5	8	4	1.5	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	414	3042	7.188	18	15.3915	12	0	9	9	12	1.6	8	4	1.6	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	415	3042	7.188	18	15.3915	12	0	10	10	12	1.7	8	4	1.7	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	416	3042	7.188	18	15.3915	12	0	11.5	11.5	13	1.8	8	4	1.8	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	417	3042	7.188	18	15.3915	12	0	12	12	16	1.9	8	4	1.9	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	418	3042	7.188	18	15.3915	12	0	12.5	12.5	16	2	8	4	2	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	419	3042	7.188	18	15.3915	12	0	7.56	8.4	7	2.1	8	4	2.1	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	420	3043	8.385	18	16.1025	12	0	6	6	6	1.2	8	4	1.2	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	421	3043	8.385	18	16.1025	12	0	6	6	6	1.3	8	4	1.3	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	422	3043	8.385	18	16.1025	12	0	7.5	7.5	9	1.4	8	4	1.4	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	423	3043	8.385	18	16.1025	12	0	7.5	7.5	9	1.5	8	4	1.5	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	424	3043	8.385	18	16.1025	12	0	8	8	12	1.6	8	4	1.6	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	425	3043	8.385	18	16.1025	12	0	8	8	12	1.7	8	4	1.7	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	426	3043	8.385	18	16.1025	12	0	8.5	8.5	13	1.8	8	4	1.8	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	427	3043	8.385	18	16.1025	12	0	8.5	8.5	16	1.9	8	4	1.9	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	428	3043	8.385	18	16.1025	12	0	9	9	16	2	8	4	2	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	429	3043	8.385	18	16.1025	12	0	7.56	8.4	7	2.1	8	4	2.1	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	430	3044	7.244	30	16	16	0	10	0	6	1.2	8	4	1.2	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	431	3044	7.244	30	16	16	0	10	0	6	1.3	8	4	1.3	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	432	3044	7.244	30	16	16	0	10	0	9	1.4	8	4	1.4	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	433	3044	7.244	30	16	16	0	10	0	9	1.5	8	4	1.5	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	434	3044	7.244	30	16	16	0	11	0	12	1.6	8	4	1.6	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	435	3044	7.244	30	16.00000001	16	0	4	4.8	6	1.7	8	4	1.7	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	436	3044	7.244	30	16	16	0	9	0	6	1.2	8	4	1.2	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	437	3044	7.244	30	16	16	0	10	0	6	1.3	8	4	1.3	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	438	3044	7.244	30	16	16	0	10	0	9	1.4	8	4	1.4	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	439	3044	7.244	30	16	16	0	10	0	9	1.5	8	4	1.5	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	440	3044	7.244	30	16	16	0	11	0	12	1.6	8	4	1.6	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	441	3044	7.244	30	16.00000001	16	0	4	4.8	6	1.7	8	4	1.7	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	442	3044	7.244	30	16	16	0	10	0	6	1.2	8	4	1.2	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	443	3044	7.244	30	16	16	0	10	0	6	1.3	8	4	1.3	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	444	3044	7.244	30	16	16	0	10	0	9	1.4	8	4	1.4	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	445	3044	7.244	30	16	16	0	11	0	9	1.5	8	4	1.5	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	446	3044	7.244	30	16	16	0	11	0	12	1.6	8	4	1.6	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	447	3044	7.244	30	16.00000001	16	0	4	4.8	6	1.7	8	4	1.7	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	448	3045	8	16	12	4	0	8	0	5	0.9	8	4	0.9	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	449	3045	8	16	12	4	0	9	0	5	1	8	4	1	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	450	3045	8	16	12	4	0	10	0	7	1.1	8	4	1.1	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	451	3045	8	16	12	4	0	10	0	8	1.2	8	4	1.2	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	452	3045	8	16	12	4	0	12	0	10	1.3	8	4	1.3	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	453	3045	8	16	12	4	0	13	0	10	1.4	8	4	1.4	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	454	3045	8	16	12	4	0	6.3157	7.1052	6	1.5	8	4	1.5	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	455	3046	7	16	12	8	0	12	0	7	0.9	8	4	0.9	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	456	3046	7	16	12	8	0	14	0	8	1	8	4	1	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	457	3046	7	16	12	8	0	15	0	10	1.1	8	4	1.1	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	458	3046	7	16	12	8	0	15	0	11	1.2	8	4	1.2	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	459	3046	7	16	12	8	0	15	0	13	1.3	8	4	1.3	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	460	3046	7	16	12	8	0	17	0	14	1.4	8	4	1.4	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	461	3046	7	16	12	8	0	8.6842	9.4736	8	1.5	8	4	1.5	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	462	3047	6	16	9	4	0	16	0	8	0.8	8	4	0.8	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	463	3047	6	16	9	4	0	19	0	9	0.9	8	4	0.9	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	464	3047	6	16	9	4	0	19	0	11	1	8	4	1	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	465	3047	6	16	9	4	0	21	0	12	1.1	8	4	1.1	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	466	3047	6	16	9	4	0	22	0	14	1.2	8	4	1.2	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	467	3047	6	16	9	4	0	24	0	15	1.3	8	4	1.3	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	468	3047	6	16	9	4	0	24	0	16	1.4	8	4	1.4	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	469	3047	6	16	9	4	0	11.8421	12.6315	10	1.5	8	4	1.5	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	470	3051	5.115	16	16.8705	10	0	5	5	4	1	8	4	1	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	471	3051	5.115	16	16.8705	10	0	5	5	4	1.1	8	4	1.1	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	472	3051	5.115	16	16.8705	10	0	6	6	6	1.2	8	4	1.2	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	473	3051	5.115	16	16.8705	10	0	6	6	6	1.3	8	4	1.3	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	474	3051	5.115	16	16.8705	10	0	6	6	9	1.4	8	4	1.4	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	475	3051	5.115	16	16.8705	10	0	7	7	9	1.5	8	4	1.5	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	476	3051	5.115	16	16.8705	10	0	5.6	6.4	5	1.6	8	4	1.6	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	477	3052	5.06	16	16.884	10	0	5	5	4	1	8	4	1	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	478	3052	5.06	16	16.884	10	0	5	5	4	1.1	8	4	1.1	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	479	3052	5.06	16	16.884	10	0	5	5	6	1.2	8	4	1.2	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	480	3052	5.06	16	16.884	10	0	5	5	6	1.3	8	4	1.3	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	481	3052	5.06	16	16.884	10	0	6	6	9	1.4	8	4	1.4	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	482	3052	5.06	16	16.884	10	0	7	7	9	1.5	8	4	1.5	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	483	3052	5.06	16	16.884	10	0	7	7	10	1.6	8	4	1.6	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	484	3052	5.06	16	16.884	10	0	6.4761	7.2857	6	1.7	8	4	1.7	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	485	3053	10.371	16	18.24	10	0	5	5	4	1	8	4	1	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	486	3053	10.371	16	18.24	10	0	5	5	4	1.1	8	4	1.1	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	487	3053	10.371	16	18.24	10	0	5.5	5.5	6	1.2	8	4	1.2	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	488	3053	10.371	16	18.24	10	0	6.5	6.5	6	1.3	8	4	1.3	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	489	3053	10.371	16	18.24	10	0	7	7	9	1.4	8	4	1.4	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	490	3053	10.371	16	18.24	10	0	7	7	9	1.5	8	4	1.5	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	491	3053	10.371	16	18.24	10	0	5.6	6.4	5	1.6	8	4	1.6	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	492	3054	10.23	16	18.249	10	0	5	5	4	1	8	4	1	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	493	3054	10.23	16	18.249	10	0	5	5	4	1.1	8	4	1.1	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	494	3054	10.23	16	18.249	10	0	6	6	6	1.2	8	4	1.2	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	495	3054	10.23	16	18.249	10	0	6	6	6	1.3	8	4	1.3	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	496	3054	10.23	16	18.249	10	0	7	7	9	1.4	8	4	1.4	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	497	3054	10.23	16	18.249	10	0	5.5263	6.3157	5	1.5	8	4	1.5	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	498	3055	10.531	16	20.058	12	0	5	5	4	1	8	4	1	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	499	3055	10.531	16	20.058	12	0	5	5	4	1.1	8	4	1.1	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	500	3055	10.531	16	20.058	12	0	6	6	6	1.2	8	4	1.2	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	501	3055	10.531	16	20.058	12	0	7	7	6	1.3	8	4	1.3	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	502	3055	10.531	16	20.058	12	0	7	7	9	1.4	8	4	1.4	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	503	3055	10.531	16	20.058	12	0	5.5263	6.3157	5	1.5	8	4	1.5	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	504	3056	8.918	16	20.1045	12	0	5	5	4	1	8	4	1	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	505	3056	8.918	16	20.1045	12	0	6	6	4	1.1	8	4	1.1	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	506	3056	8.918	16	20.1045	12	0	6	6	6	1.2	8	4	1.2	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	507	3056	8.918	16	20.1045	12	0	6	6	6	1.3	8	4	1.3	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	508	3056	8.918	16	20.1045	12	0	7	7	9	1.4	8	4	1.4	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	509	3056	8.918	16	20.1045	12	0	5.5263	6.3157	5	1.5	8	4	1.5	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	510	1025	6.6	16	13.146	9	0	10	11	31	3.1	8	4	3.1	181003200	181003203	181003201	181003202	181003206	181003207	181003204	0	0	0	0	0	0	852002804	0	0	0	0
1	511	1026	6	16	18	10	0	14	14	31	3.1	8	4	3.1	181003300	181003303	181003301	181003302	181003306	181003307	181003303	0	0	0	0	0	0	852002904	0	0	0	0
1	512	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	513	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	514	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	515	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	516	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	517	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	518	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	519	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	520	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	521	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	522	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	523	3063	1.25	1	22.5	12	0	11	11.7333	10	1.1	11	5.5	1.1	181031300	181031304	181031301	181031302	181031306	181031307	181031304	0	0	0	0	0	852018002	0	0	0	0	0
1	524	3064	3.229333333	10	16.53	10	0	8.9047	9.7142	8	1.7	8	4	1.7	181029100	181029104	181029102	181029102	181029106	181029107	181029104	0	0	0	0	0	0	852017104	0	0	0	0
1	525	3065	3.229333333	10	16.53	10	0	7.1052	7.8947	7	1.5	8	4	1.5	181029200	181029204	181029202	181029202	181029206	181029207	181029204	0	0	0	0	0	0	852017204	0	0	0	0
1	526	3066	3.229333333	10	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181029300	181029304	181029302	181029302	181029306	181029307	181029304	0	0	0	0	0	852018002	852017104	0	0	0	0
1	527	3067	3.229333333	10	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181029400	181029404	181029402	181029402	181029406	181029407	181029404	0	0	0	0	0	0	852017304	0	0	0	0
1	528	3068	5.166933333	10	16.53	10	0	3.9473	4.7368	4	1.5	8	4	1.5	181029500	181029504	181029502	181029502	181029506	181029507	181029504	0	0	0	0	0	0	852017504	0	0	0	0
1	529	3069	5.166933333	10	16.53	10	0	3.9473	4.7368	4	1.5	8	4	1.5	181029600	181029604	181029602	181029602	181029606	181029607	181029604	0	0	0	0	0	0	852017604	0	0	0	0
1	530	3070	0	0	0	0	0	6.6	7.3333	7	1.1	9	4	1.1	181031400	181031407	181031407	181031407	181031407	181031407	181031407	0	0	0	863400001	0	0	0	0	0	0	0
1	531	3071	0	0	0	0	0	6.6	7.3333	7	1.1	9	4	1.1	181031500	181031507	181031507	181031507	181031507	181031507	181031507	0	0	0	863400001	0	0	0	0	0	0	0
1	532	3001	14.166	16	49.581	16	0	7.56	8.4	7	2.1	8	4	2.1	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	533	3072	13.294	32	29.74575	8	0	5.3529	6.1176	5	1.3	8	4	1.3	181032000	181032003	181032001	181032002	181032006	181032007	181032003	0	0	0	0	0	0	852018304	0	0	0	0
1	534	3073	8.14	26	43.64325	19	0	10	10	8	1.6	8	4	1.6	181032100	181032103	181032101	181032102	181032106	181032107	181032103	0	0	0	0	0	0	852018104	0	0	0	0
